baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.7359739620451586,0.0,0.004,0.002,0.0,0.0,0.0,1.3205394106114459,-1.3047218264638132,2.642510686204661,-0.3326998295368002,-1.408102388040494,0.5947209988801608,-1.8799674781826807,-1.0758237790912453,-0.5063643435854979,-1.1864767268783778,-0.9250625328622776,-1.162743810001739,-0.8760704212915837,0.0
1.2735198244978445,0.0,0.0010301770368764639,0.00017761673049594175,7.10466921983767e-05,0.0,0.0,1.1264185207020905,-1.2997978620812194,3.1361150968882097,0.4001093935441252,-1.1279126797652297,1.0769665647573565,-0.5727837085176192,-0.009490222188143382,-0.5063643435854979,0.582458469664626,0.627122690178386,0.6479198139733873,-0.8712682593133254,1.0
1.9092565642853876,0.01,0.009,0.003,0.0,0.0,0.0,0.33204738998170663,-0.8888856294305987,-0.5352989533555638,-1.5454679920594763,-0.9799848571466794,1.765312015601967,0.7912341380894015,-0.724538865314055,-0.5063643435854979,1.5991919955876726,1.8376094146558528,1.802531073878296,-0.6732955208845522,0.0
1.1970791148887021,0.0,0.02,0.0,0.0,0.0,0.0,1.6294431670582392,-1.4433338921415513,3.278072614116706,-0.3117900336312369,-1.4937258942192568,1.4726642614215155,-0.6864518624015375,-1.0758237790912453,-0.5063643435854979,0.5121017624301896,0.6247290474527711,0.5730268537329156,-0.9436620547605942,0.0
0.07794312297962482,0.0,0.2443680019032586,0.004322094702219335,0.0023220947022193354,0.0,0.0023220947022193354,-0.8091680383215937,1.9280018961426435,-0.5352989533555638,1.8594687434068653,0.9995110352073726,-1.024157465400381,0.3991442345247844,0.09117797193753495,-0.5063643435854979,-1.8544543043660981,-1.4699209696759488,-1.561199066440408,2.235423630587751,0.0
2.116517930248038,0.003,0.00032094191648087523,0.0,0.0,0.0,0.0,0.6895132092375688,-1.0274976951083368,-0.5352989533555638,-0.5776838564245023,-1.3092044754514902,2.172976003179145,0.7690263188722737,-1.113404463577402,0.9455570761828054,1.5701175936862388,1.7341841952267756,1.699258320478781,-0.8760704212915837,-0.8930193611730416
0.28142239423582066,0.002,0.0,0.006,0.0,0.0,0.0,-1.150690640962902,-0.05721323536416938,-0.5352989533555638,0.37823323125235464,-0.9799848571466794,1.106854568695951,-0.23177924686586404,-1.0758237790912453,1.1194922535896248,-0.031443354148552004,0.22043559171841062,0.06676041014364135,-0.8084787878225732,0.0
1.3549755987927057,0.002,0.004448033719314828,0.0,0.0021103932561370342,0.0,0.0,0.2749464730854768,-0.08301480756335429,1.0536058664245487,1.0816520796028959,1.9924362285234904,-1.3385284238333093,1.8879349260295575,1.5915075695580936,-0.5063643435854979,1.2819776909546508,1.0787579163472356,1.1326761000163506,-0.08501414398437307,0.7034644187123448
0.4849016654920165,0.0,0.02095272282790733,0.0,0.0,0.0,0.0,1.2572982497167264,-1.3047218264638132,1.216252294732741,-0.03749129681028803,-1.4638353797474055,1.4709348166419,-0.6296177854595784,-1.0758237790912453,-0.5063643435854979,0.5121017624301896,0.6231362265125465,0.5713172218916074,-0.8760704212915837,0.0
-0.5324946907889628,0.003,0.005,0.002,0.0,0.0,0.0,0.8262934002965763,-1.166109760786075,-0.5352989533555638,0.0018569049522139949,-0.951443688420425,0.7410448759703866,-0.7432859393434967,-0.3732539515368645,-0.5063643435854979,-0.5749884707272935,-0.04909337877116306,-0.15021092282319048,-0.5381122539465313,0.0
-0.5324946907889628,0.007,0.0,0.007,0.005,0.0,0.0,-1.8920596564352063,2.715028078190594,-0.5352989533555638,-0.4163390131590538,1.5030968220374452,-0.9416797105672099,1.530077138334871,1.3831706173490876,-0.5063643435854979,-0.5749884707272935,-0.6555335623727039,-0.5841535887568542,2.0979614513448777,0.0
1.8015635634090104,0.0,8.777353896825563e-05,0.0011170313852910075,0.0,0.0,0.0,2.240020393044113,-1.3006663359477346,2.105404927320439,-0.23009560246194938,-0.790217313604473,1.3736241573769838,0.5605721449434381,-0.7348167053368492,-0.5063643435854979,0.9837279995640027,1.0290225031871316,0.9346457420109687,-0.8760704212915837,-0.029257846322751857
0.07794312297962482,0.004,0.0,0.005,0.0,0.0,0.0,-0.2239793716225216,-0.33443736671964575,0.8947153844465374,0.9846173125136928,0.30436773553476437,-0.24664129438863744,0.22289336866980952,-0.021969037759674088,1.1194922535896248,0.10444292499613338,0.5573468048303777,0.4283792984216944,-0.33533735353949984,1.0
0.8270710278289031,0.0006061355943458415,0.000787728811308317,0.002424542377383366,0.0,0.0,0.0,-0.003084913494001626,-0.49822044331361837,2.0792789389693116,0.8185701418630884,-0.2630945550390037,0.5339035896879233,0.3055994739587783,0.9680947460087114,2.1049818084394754,1.4262916765865707,1.2597758485306456,1.3138356313489195,-0.5360386797258381,1.0
0.07794312297962482,0.0,0.0005501577920274407,0.005899684415945118,0.0021003155840548814,0.0,0.003,0.9498549028752936,2.271381980506348,-0.5352989533555638,-0.8018574962904641,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.4873386572584978,-0.5063643435854979,-2.7592853617779043,-2.596099620374927,-2.41027191398348,2.0067447424243627,0.0
-0.4307550551608649,0.0,0.0014042397296442093,0.007595760270355791,0.005,0.0,0.002,1.2955651764130194,1.992482303614659,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,0.46225642230729924,-2.3415100996082034,-3.2002968735668595,-1.9136845645636587,0.6267564037374017,-0.5957602703557908
-0.5932487927870558,0.0,0.00329857636909658,0.0012985763690965798,0.0,0.0,0.0,1.3855411289454305,-1.3533347156611644,2.3081620698496277,-0.26670001719191644,-1.3780732127431992,0.8256498054822679,-1.4613874498021102,-1.1990235489428411,-0.5063643435854979,-0.7337359521671782,-0.5942180519119767,-0.8076365629347887,-0.804954867841794,-0.35071181545171015
-2.2620684964666276,0.0031382758169239333,0.0012925862746141,0.005983965359233767,0.007861724183076067,0.0,0.002,1.4441009131901632,2.418637250218015,-0.5352989533555638,-1.7336561552095469,1.6492915717027294,-1.1504624366813185,1.496819396647713,0.8805303508960991,0.19415563041428519,-3.156827774476316,-3.477350867922923,-3.146647380811854,1.7693495723349755,-1.0
1.754067880324563,0.0,0.021433108935033706,0.0013133782129932587,0.0,0.0,0.0,1.726812958329198,-1.2683118130399869,1.7404164898592684,0.04454508508027226,-1.4383521841364846,1.7017590066674047,-0.22025271171801528,-1.3348347024068004,-0.5063643435854979,0.9019135920169107,1.0787050719289497,0.9879718248957298,-0.9259073790048293,0.47464871480269655
-1.1429325045575505,0.011,0.007,0.001,0.0,0.0,0.0,-0.347540874201239,-0.05721323536416938,-0.5352989533555638,-0.2908802377256734,1.7314261718474797,-0.9050987412946535,2.041583830812504,1.3831706173490876,1.1194922535896248,-0.3032159124379228,-0.1838578640159499,-0.2948584781344117,-0.4029289870085103,0.0
0.5866413011201145,0.0,0.0,0.004,0.0,0.0,0.0,-1.583155899988413,1.1902953557354745,-0.5352989533555638,1.9882875159807352,-0.7516555073366449,0.6313019681527173,-0.51594963157566,-0.3732539515368645,-0.5063643435854979,0.44415862285784685,0.4225823195855909,0.3560555207660838,-0.5381122539465313,1.0
-1.2446721401856482,0.0,0.0,0.004540756184265679,0.008846918728088559,0.0,0.002,1.1969779080327283,0.41235938208190237,-0.5352989533555638,-1.7336561552095469,0.9835116026407023,-1.0544044198334581,0.3202913123083073,1.978190162094843,0.8706040577484511,-3.4965434723380295,-2.760190529264887,-2.692614556642523,1.8537984980498141,-0.8469187280885598
0.3831620298639186,0.001,0.0,0.004,0.0,0.0,0.0,-0.4711023767799564,-0.6116614980751222,-0.5352989533555638,0.7127899657413687,-0.6945731698841363,0.521559060335048,-0.5727837085176192,-0.724538865314055,-0.5063643435854979,0.03649978542379069,0.28781783434080405,0.13908418779925197,-0.8084787878225732,1.0
1.1970791148887021,0.0,0.000785117051207718,0.005906354530112752,0.000738294316264094,0.0,0.0,0.9660232766331932,-1.3047218264638132,0.7358249024685262,-0.25551191218020186,-1.2211290953458427,1.2696031774742924,-0.4591155546337008,-1.4271086928684358,-0.5063643435854979,0.6657691473718189,0.727379921829469,0.736601952725862,-0.8438570171262415,0.738294316264094
1.2161144796819634,0.0019376337298774306,0.009688168649387154,0.002031183135061285,0.0,0.0,0.0,1.9094491608303772,-1.014530618812879,-0.520434843277145,0.7134867389622929,-0.5179250698994964,1.2302859881796064,0.880090586210216,-0.7464471951366667,-0.5063643435854979,1.251001577334871,1.2311692310543119,1.2239408526334112,-0.6099193254864959,0.0
1.2575634434933587,0.0017296674216903546,0.0,0.002135166289154823,0.0,0.0,0.0,0.3487487397676659,-0.8701499508808542,1.3284335567185932,-0.24733594296864014,-0.15768530962234198,0.3060119890612094,0.1614369584475351,1.2882068608864183,-0.5063643435854979,1.055646879008931,1.3112868701579057,1.2669374203589197,-0.7226149338057246,1.0
2.723173649310171,0.0012306951063586601,0.0,0.00823069510635866,0.0,0.0,0.0,0.7787651659968341,-1.166109760786075,0.9191011856650066,0.11607360870263081,-0.881192735058109,2.0045006993157917,1.3595749075089933,-1.2650292717763922,-0.5063643435854979,2.006850833021729,2.355919373897981,2.375536483781655,-0.5589247101992749,0.0
1.2977131908418909,0.002,0.0,0.004236416802211793,0.0,0.0,0.0,0.1938798797449169,-0.8203327146333026,0.4128641604884138,0.3051625543402815,-0.6672725782456108,1.6835017212796286,1.2868339366134762,-0.19952012363380867,-0.5063643435854979,1.5831290957977497,1.568080444166279,1.658669429108424,-0.7234383796705677,0.0
0.3831620298639186,0.005,0.0,0.004,0.0,0.0,0.0,-0.1621986203331629,-0.8888856294305987,2.3247297222486387,-0.7927153394591947,-0.951443688420425,0.9971116608782817,-0.3454474007497824,-0.724538865314055,-0.5063643435854979,0.24032920414081876,0.48996456220798434,0.3560555207660838,-0.8084787878225732,0.0
0.5866413011201145,0.0,0.0,0.005,0.0,0.0,0.0,-0.532883128069315,1.4675194870909507,-0.5352989533555638,1.6119111896805942,0.19020306062974715,0.7776258452429431,1.58691121527683,0.6806007897947067,1.1194922535896248,1.53124885601533,1.5006982015438857,1.5855597409114641,0.0026208138055525704,0.0
-1.0411928689294525,0.0,0.0,0.0003865461360007645,0.0,0.0,0.0,2.3946932932206693,-1.2018297330466177,0.4180439385125036,1.3935619925273384,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.3818460841831242,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.7583053441825134,1.0
2.723173649310171,0.0,0.0,0.003,0.0,0.0,0.0,1.1242039065424694,-1.204092251500213,0.853435780253448,0.8889240045752616,0.5612382540710531,-0.42954614075141967,0.4502296764376463,-1.4271086928684358,-0.5063643435854979,1.735078274732358,1.9049916572782462,1.8946730195973005,-0.8084787878225732,1.0
-0.3290154195327669,0.002,0.016,0.0,0.0,0.0,0.0,0.5173896438497827,-1.0274976951083368,-0.37640847137755257,-0.6254369722146876,-1.0656083633254423,1.0702735994233947,-0.4591155546337008,-0.3732539515368645,-0.5063643435854979,-0.3032159124379228,-0.04909337877116306,-0.22253470047880108,-0.8760704212915837,0.0
-1.2446721401856482,0.005,0.0,0.01,0.0,0.0,0.0,0.7027318977178588,-0.6116614980751222,1.5302773123585824,0.08549608857446722,1.674343834394971,-1.3806513418378874,1.189072676683116,2.0857404449034687,-0.5063643435854979,-0.8467610290166643,-0.4533868345055236,-0.5841535887568542,-0.4029289870085103,0.0
0.5866413011201145,0.000994866317169767,0.0,0.004,0.0,0.0,0.0,-0.09978354347953808,-0.3351489571012787,2.642510686204661,0.6302242247213561,-0.772138004131438,1.3173262198256355,0.509106130254389,1.3831706173490876,2.7453488507647474,1.6671351351600152,1.366279635361112,1.5132359632558536,-0.4029289870085103,1.0
-2.2376416743310372,0.001951981699197585,0.0029279725487963773,0.002072027451203623,0.009,0.0,0.002,1.43816769979174,2.5264966435286733,-0.5352989533555638,-1.7336561552095469,1.4941885822739718,-1.0880035876574357,1.2850018378512613,0.7143369991089137,1.1194922535896248,-3.164984059759929,-3.7982321096628193,-3.1756545571716166,1.6972801036122769,-1.0
1.1852983226616802,0.0,0.0017684129266968157,0.0008842064633484078,0.0008842064633484078,0.0,0.0,1.968908874129516,-1.0435480764157448,3.1375806229872047,0.5518940790910162,1.5106059164852117,-0.7618580421711405,1.8244102113550444,0.28863935347890585,-0.5063643435854979,0.5564427727356493,0.684308861894402,0.6286013793910331,-0.7565405029284324,0.1157935366515922
-1.2446721401856482,0.0,0.0,0.0036754202075470893,0.012675420207547089,0.0,0.0,0.888074151585935,0.3586229616690453,-0.5352989533555638,0.49910152650960216,0.3514366775040809,-0.868517772022097,-0.6495574766053898,-0.021969037759674088,1.1194922535896248,-3.156827774476316,-1.9139252578727908,-2.2964494157506405,2.9731026896815407,0.0
-0.4307550551608649,0.0,0.0025448477590845156,0.007,0.006,0.0,0.002,1.2587586593220872,1.606131552768689,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.4892039917230072,-0.5063643435854979,-1.9033802866242868,-2.6342438919821993,-1.629604805406827,0.8384222322863424,0.0
-2.2620684964666276,0.002467324113238445,0.002532675886761555,0.0038692964529537803,0.007598027660284665,0.0,0.002,1.4441009131901632,2.5116392518358586,-0.5352989533555638,-1.7336561552095469,1.623138609329516,-1.1392890947375365,1.462100438218794,1.008928611444645,0.35969026106188484,-3.156827774476316,-3.6965415784990836,-3.1540109390998734,1.7871732510505447,-1.0
0.4849016654920165,0.0,0.0,0.008,0.005,0.0,0.0,0.888074151585935,0.6358470930245216,-0.5352989533555638,-0.2281508500089833,0.8751911100598505,-1.0514226183848794,0.10922521478589113,1.0318857035718971,1.1194922535896248,0.3082723437131615,-0.11647562139355648,0.13908418779925197,0.2729873476815945,1.0
-1.0411928689294525,0.0,0.0,0.0005941131180426465,0.0,0.0,0.0,2.3891645599223126,-1.166109760786075,0.370844478674876,1.4040441656274445,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.4271086928684358,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.7408871543535628,1.0
0.7132348331581603,0.0,0.0,0.006,0.002382858222080647,0.0,0.0018085708889596765,0.8558599860433894,-0.3079029822074934,1.9393070674680624,-0.2648624040511356,1.7805986668633484,-1.2327598076192994,1.6304300025800165,1.3831706173490876,2.900966992302887,0.33787641521298517,-0.07421702017253048,0.31524453893254917,2.2137362088197943,0.09571455552016173
0.8918602080044082,0.0,0.002,0.003,0.0,0.0,0.0,0.8262934002965763,-1.166109760786075,1.8480582763146047,-0.039962686858912994,-1.3795612193142397,1.3629213536038463,-0.6296177854595784,-1.0758237790912453,-0.5063643435854979,0.44415862285784685,0.5573468048303777,0.500703076077305,-0.8760704212915837,0.0
0.25708586560300656,0.0,0.005478408016356075,0.0016794030061335285,0.0,0.0,0.0,0.9498549028752936,-1.105092868370194,2.2487152419476772,0.8065365885110867,0.44830610006266747,-0.8567900232405937,-0.43844039949743635,-0.17660430480127423,-0.5063643435854979,0.14800765759761972,0.32296387193259446,0.18545775920216367,-0.7787250184993401,1.0
-0.4294012038311066,0.0,0.001,0.007973385960714324,0.005,0.0,0.002,1.3213615282824027,2.167957869402474,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6852753450425726,1.097856947914577,-2.339701858222433,-3.4217921371954527,-2.033516383658789,0.4027739554540335,-1.0
-0.7359739620451586,0.007,0.058,0.002,0.007,0.0,0.0,-1.336032894830978,1.1902953557354745,-0.5352989533555638,-0.813625135364758,1.4460144845849365,-0.539289048569089,2.041583830812504,2.0857404449034687,-0.5063643435854979,-0.43910219158260816,-0.6555335623727039,-0.7288011440680754,0.40817061461961546,0.0
-2.0585892252104316,0.008,0.0,0.006,0.0,0.0,0.0,-1.2124713922522607,-0.05721323536416938,-0.5352989533555638,-0.20724105410342,-0.9799848571466794,0.44839712178993507,-1.2547926318211295,-1.0758237790912453,-0.5063643435854979,-1.594135564312434,-1.3293559885966382,-1.6690102535910134,-0.6732955208845522,-1.0
-0.5324946907889628,0.0,0.005,0.0,0.0,0.0,0.0,1.0719634626758046,-1.0951738076597732,0.10026297455648113,0.6505523288745909,0.5041559166185445,-1.1245845569299922,-0.7432859393434967,-0.021969037759674088,-0.5063643435854979,-0.5054474630178681,-0.4189033746361649,-0.5471412545375292,-0.8414798038006421,1.0
0.7901205723763103,0.003,0.001,0.007,0.005,0.0,0.0,1.1351971567433696,0.22001089599130697,-0.5352989533555638,-0.2281508500089833,2.33079071509882,-0.6490319563867584,3.632937985187361,1.734455531126278,-0.5063643435854979,0.3082723437131615,-0.9924447754846709,0.28373174311047317,0.5433538815576364,0.0
1.400558386144898,0.005,0.0,0.005,0.0,0.0,0.0,-0.347540874201239,-0.6116614980751222,2.3247297222486387,-0.6463467681202509,-0.7801966760628992,1.509245230694072,0.7912341380894015,0.32931587601751633,-0.5063643435854979,1.1235900185812737,1.2985514736767054,1.2239408526334112,-0.6732955208845522,0.0
-0.227275783904669,0.006,0.38,0.004,0.004,0.0,0.001,-1.583155899988413,1.3289074214132124,-0.5352989533555638,0.08549608857446722,1.017896953691122,-0.9416797105672099,0.5638978303215647,-0.3732539515368645,-0.5063643435854979,-0.23527277286558007,-0.520769077127917,-0.36718225579002234,1.9627781844068566,0.0
-0.9394532333013546,0.008,0.0,0.003,0.0,0.0,0.0,-0.347540874201239,0.22001089599130697,-0.5352989533555638,1.6119111896805942,0.6754029289760703,-1.5269752189281132,-1.0274563240532928,0.6806007897947067,1.1194922535896248,-0.5749884707272935,-0.4533868345055236,-0.5841535887568542,-0.33533735353949984,1.0
0.7677903609781366,0.0002194838939643957,0.0,0.004219483893964396,0.0,0.0,0.0,0.17458618774040346,-0.5964499401124229,2.7665272664842586,0.3009627718061896,-0.9580597131705134,1.5217393992238306,0.4564667586961929,-0.4932347230137608,1.2979169220774738,1.0017789364925187,1.1859709639241434,1.0625281848778192,-0.6963813296139849,0.0
-1.2446721401856482,0.0,0.026,0.0,0.0,0.0,0.0,0.5173896438497827,-0.7502735637528604,-0.5352989533555638,1.4655426183416507,-0.06666745790654159,-1.1245845569299922,-1.8799674781826807,-0.3732539515368645,-0.5063643435854979,-0.8467610290166643,-0.9250625328622776,-1.018096254690518,-0.6057038874155418,1.0
0.6082206432175061,0.0011969741021673366,0.011787896408669346,0.0,0.0,0.0,0.0,0.5791703951391415,-0.5843585108886898,0.16045366279234885,0.5325289039884546,1.4793138977899467,-1.3013908024702874,0.9238524923248213,0.9573769117794759,0.7992406101082139,1.0700578629185047,0.773785548349681,0.6891825867060088,-0.29539594958975374,0.8030258978326634
